episode,max_tile,episode_reward,episode_steps
7537,512,9100,1661
7538,1024,15152,1396
7539,256,2832,499
7540,256,3364,1149
7541,256,3016,800
7542,512,8984,2234
7543,1024,13420,1465
7544,512,7152,977
7545,512,7156,546
7546,1024,9504,656
7547,1024,11924,2718
7548,1024,10124,616
7549,1024,14432,2226
7550,512,5588,725
7551,256,3456,885
7552,256,2912,686
7553,512,4428,274
7554,1024,14032,1407
7555,1024,11912,810
7556,512,6860,436
7557,256,3260,347
7558,1024,11936,1493
7559,256,2308,326
7560,256,2916,897
7561,512,6096,731
7562,1024,14712,2531
7563,128,1264,416
7564,1024,11876,1297
7565,1024,11900,1440
7566,256,3268,258
7567,512,6800,1036
7568,256,3728,684
7569,1024,15884,1297
7570,1024,15576,1156
7571,512,5292,472
7572,256,3008,760
7573,128,1548,542
7574,1024,12140,868
7575,512,7032,673
7576,1024,16348,2446
7577,256,3008,1052
7578,512,4832,320
7579,512,4992,489
7580,256,3124,1176
7581,1024,12820,3069
7582,512,6872,457
7583,1024,15612,1607
7584,512,5296,386
7585,1024,10864,744
7586,512,6904,533
7587,512,6256,734
7588,256,2452,669
7589,512,6928,670
7590,1024,15564,2427
7591,512,5416,1141
7592,512,6864,538
7593,128,992,103
7594,512,5340,441
7595,512,6916,532
7596,512,7140,598
7597,1024,15048,1195
7598,512,6852,547
7599,256,3144,1181
7600,128,1604,1038
7601,512,6988,662
7602,256,3392,842
7603,256,3732,864
7604,256,4124,1794
7605,1024,13828,3128
7606,1024,12844,1281
7607,1024,14264,1611
7608,512,6260,406
7609,1024,10240,1523
7610,512,6904,1031
7611,1024,11776,1175
7612,512,6776,474
7613,512,6192,741
7614,256,3000,1110
7615,512,6852,865
7616,512,6856,912
7617,1024,12140,1833
7618,1024,11836,751
7619,1024,11812,733
7620,1024,10224,632
7621,256,3160,369
7622,512,5928,365
7623,512,8044,782
7624,512,6920,1070
7625,256,3088,242
7626,512,6176,734
7627,512,6872,741
7628,512,6924,501
7629,512,5448,1043
7630,1024,11828,1218
7631,512,5192,568
7632,512,7020,1644
7633,512,5204,335
7634,512,9108,778
7635,1024,15788,1746
7636,512,6816,949
7637,1024,11952,1555
7638,512,5220,334
7639,512,7556,846
7640,512,4804,314
7641,512,7040,651
7642,512,6856,2472
7643,512,6908,1832
7644,512,6360,595
7645,1024,11592,802
7646,512,6764,1585
7647,512,6936,955
7648,128,1316,130
7649,512,7044,682
7650,1024,11948,1102
7651,256,2700,270
7652,1024,11236,1958
7653,512,6664,2013
7654,1024,14004,1418
7655,1024,15044,1258
7656,512,4532,309
7657,512,6160,830
7658,1024,12136,1804
7659,1024,13844,2103
7660,512,9404,614
7661,256,2792,424
7662,256,3052,238
7663,1024,15764,2308
7664,1024,11892,889
7665,1024,13740,1321
7666,512,4884,331
7667,512,6832,1967
7668,512,7080,1067
7669,1024,14312,1979
7670,1024,11868,1505
7671,512,6928,805
7672,1024,10068,1003
7673,256,3012,238
7674,1024,14140,886
7675,512,4916,551
7676,512,6492,1581
7677,512,6604,1127
7678,512,7340,640
7679,1024,15904,2622
7680,1024,15100,2707
7681,512,6828,1711
7682,1024,10208,1100
7683,128,1460,136
7684,512,4736,894
7685,256,2960,224
7686,512,5704,366
7687,2048,20224,1985
7688,256,3176,308
7689,512,7204,855
7690,512,6576,676
7691,1024,13524,2180
7692,512,7964,944
7693,512,6932,455
7694,512,6156,386
7695,1024,15136,1356
7696,512,6444,691
7697,1024,11604,864
7698,1024,14396,1677
7699,512,5532,1289
7700,512,7620,730
7701,1024,11504,718
7702,256,3688,376
7703,1024,14208,1733
7704,512,7028,570
7705,512,7024,783
7706,512,6880,690
7707,512,5704,498
7708,512,6968,926
7709,256,2864,422
7710,256,2964,235
7711,512,7136,1518
7712,512,5908,523
7713,1024,15788,2132
7714,512,6636,623
7715,256,3340,601
7716,512,6648,644
7717,512,5224,1405
7718,1024,11836,915
7719,512,4536,300
7720,512,6884,875
7721,512,6140,901
7722,1024,11612,939
7723,512,7040,633
7724,512,8916,1270
7725,512,8604,817
7726,512,8008,788
7727,512,6952,561
7728,1024,14796,920
7729,512,6476,401
7730,1024,10352,590
7731,256,2948,568
7732,512,6544,406
7733,512,6896,1235
7734,1024,11604,3896
7735,512,6960,570
7736,512,8200,1278
7737,1024,11932,1494
7738,1024,11920,998
7739,512,6888,651
7740,1024,15496,1498
7741,512,6220,396
7742,1024,11088,738
7743,512,6800,575
7744,256,2520,265
7745,1024,15048,1636
7746,512,8384,582
7747,512,6360,950
7748,256,3052,244
7749,1024,15028,2223
7750,512,6188,392
7751,512,6932,920
7752,512,5552,1408
7753,1024,10864,861
7754,1024,11580,780
7755,512,8652,1357
7756,512,4972,941
7757,512,5272,386
7758,1024,15084,1693
7759,512,6900,868
7760,512,7136,458
7761,256,3788,398
7762,256,2976,587
7763,1024,12148,1543
7764,1024,11104,1163
7765,512,9980,1126
7766,256,3244,426
7767,512,6732,693
7768,512,6888,677
7769,1024,11168,623
7770,256,3084,525
7771,512,6804,1185
7772,512,8344,745
7773,512,6512,438
7774,512,7100,921
7775,512,6400,613
7776,512,7352,739
7777,512,5168,745
7778,1024,11604,1739
7779,256,2852,1090
7780,1024,13432,1015
7781,256,3016,677
7782,1024,11748,2142
7783,512,5144,1071
7784,1024,15424,1818
7785,1024,15584,1393
7786,1024,13236,997
7787,256,3400,629
7788,512,8416,502
7789,1024,9884,623
7790,1024,11836,1181
7791,512,6152,479
7792,512,5004,666
7793,512,6052,543
7794,512,6160,386
7795,1024,15208,1691
7796,512,6552,407
7797,512,7660,637
7798,512,4356,327
7799,1024,11008,592
7800,512,6836,874
7801,512,6896,692
7802,1024,9388,1125
7803,512,6800,1594
7804,512,6980,566
7805,512,6508,625
7806,256,3028,421
7807,512,6892,619
7808,256,2932,1615
7809,512,6964,2702
7810,512,7060,1410
7811,1024,14224,1210
7812,512,6676,1672
7813,256,3612,312
7814,1024,14068,1633
7815,512,7956,546
7816,1024,10524,930
7817,512,6924,627
7818,512,5196,746
7819,1024,10236,559
7820,512,6344,401
7821,256,3040,860
7822,512,7220,535
7823,512,7172,738
7824,256,2384,271
7825,1024,13844,779
7826,512,6544,623
7827,1024,15892,1632
7828,512,6852,842
7829,1024,11548,2380
7830,512,6420,576
7831,512,6928,1166
7832,512,6888,712
7833,512,8368,1518
7834,1024,11928,715
7835,512,6972,479
7836,512,6436,848
7837,512,8252,1101
7838,512,6584,496
7839,1024,11872,1600
7840,512,5312,497
7841,512,5928,642
7842,512,6500,423
7843,1024,11180,679
7844,1024,15544,2105
7845,512,5240,1029
7846,512,7016,1086
7847,256,3016,635
7848,512,7304,468
7849,512,6920,447
7850,1024,13172,1180
7851,512,6816,992
7852,512,7012,536
7853,256,3280,243
7854,1024,11872,964
7855,1024,11892,858
7856,512,5228,379
7857,1024,12128,1459
7858,1024,14092,1015
7859,1024,10776,731
7860,512,5196,332
7861,128,980,265
7862,512,5504,603
7863,256,3448,266
7864,1024,11864,795
7865,256,3752,822
7866,1024,15428,3777
7867,512,8500,702
7868,512,6168,393
7869,512,7092,493
7870,512,5232,486
7871,256,3436,525
7872,1024,11700,831
7873,512,6792,652
7874,512,6880,1399
7875,512,6256,728
7876,512,6880,490
7877,1024,12568,1674
7878,512,4320,265
7879,512,7168,465
7880,512,6724,742
7881,256,3024,240
7882,512,7032,1650
7883,1024,11948,1107
7884,1024,15008,1693
7885,512,4604,1161
7886,512,5496,362
7887,1024,11916,843
7888,512,10188,1226
7889,256,2652,199
7890,1024,11792,800
7891,1024,12020,1545
7892,1024,14936,1932
7893,512,7044,466
7894,256,3020,1048
7895,1024,10392,1513
7896,256,2968,228
7897,512,6332,746
7898,1024,11860,821
7899,512,6896,1322
7900,1024,11656,1278
7901,512,6852,1183
7902,512,6888,440
7903,1024,15724,2343
7904,256,3440,610
7905,512,7376,749
7906,128,1324,155
7907,512,6248,493
7908,1024,16188,3494
7909,1024,11548,882
7910,256,3016,361
7911,512,6636,420
7912,1024,11476,698
7913,512,6244,397
7914,1024,14384,1784
7915,512,7188,1058
7916,1024,11000,692
7917,1024,11876,1169
7918,1024,9540,1519
7919,512,6252,438
7920,1024,15916,1618
7921,512,6768,426
7922,512,6496,1686
7923,1024,11968,2735
7924,512,5180,508
7925,1024,11828,895
7926,256,3076,1139
7927,128,1376,133
7928,512,6784,431
7929,512,6796,923
7930,1024,10116,1090
7931,1024,11864,1564
7932,512,5000,510
7933,512,9232,1463
7934,256,3108,513
7935,1024,15332,1806
7936,1024,11860,1205
7937,1024,14148,2196
7938,512,6184,469
7939,1024,11920,2098
7940,1024,13968,1244
7941,1024,14864,1959
7942,1024,12932,735
7943,256,2684,220
7944,512,6836,719
7945,512,5196,489
7946,512,6864,604
7947,512,8596,1535
7948,1024,12884,1795
7949,512,5180,459
7950,1024,12036,1288
7951,1024,12440,1812
7952,512,6836,758
7953,512,7736,825
7954,1024,13916,1806
7955,1024,10536,1682
7956,512,5228,835
7957,512,6724,696
7958,512,6980,513
7959,1024,15456,1073
7960,256,2912,252
7961,512,4900,336
7962,1024,12736,997
7963,512,6172,676
7964,512,6284,1677
7965,512,6556,995
7966,512,6984,1034
7967,512,6752,1018
7968,1024,9496,518
7969,512,7008,446
7970,512,6812,1054
7971,512,5228,720
7972,512,6920,1289
7973,128,1564,369
7974,512,8148,542
7975,1024,10084,595
7976,1024,14176,1018
7977,512,6112,465
7978,512,9828,1751
7979,1024,15804,1454
7980,1024,14824,2470
7981,512,5476,438
7982,512,8444,752
7983,512,8268,698
7984,1024,15192,2187
7985,1024,12020,1149
7986,1024,11784,1468
7987,1024,10408,571
7988,512,7900,913
7989,512,6596,925
7990,512,7200,760
7991,1024,11888,1899
7992,512,6228,531
7993,512,5232,603
7994,512,5472,692
7995,512,6408,394
7996,1024,11620,737
7997,512,6624,437
7998,512,5172,570
7999,1024,14208,946
8000,512,7788,762
8001,1024,10220,556
8002,512,6968,454
8003,1024,14000,1368
8004,256,4116,1041
8005,1024,13388,2017
8006,256,2996,235
8007,1024,11836,1690
8008,1024,14400,907
8009,512,6988,1021
8010,512,6908,785
8011,256,3072,559
8012,512,6736,959
8013,1024,11820,2030
8014,1024,13524,1442
8015,512,6916,863
8016,512,6880,442
8017,1024,14116,2113
8018,512,6440,979
8019,512,6736,524
8020,1024,11856,964
8021,512,6172,390
8022,256,3716,283
8023,1024,14064,763
8024,256,2944,489
8025,1024,12536,1423
8026,256,3792,400
8027,512,6716,607
8028,512,6784,1058
8029,512,9132,1676
8030,512,6880,470
8031,512,6848,439
8032,512,7168,617
8033,512,6968,899
8034,1024,14996,1274
8035,512,8408,696
8036,256,2868,1131
8037,512,4944,738
8038,512,7248,1794
8039,512,6984,961
8040,512,6316,487
8041,128,1440,642
8042,1024,11964,1084
8043,512,6536,830
8044,512,6996,1446
8045,1024,12640,1966
8046,1024,11700,2058
8047,1024,11144,647
8048,1024,15424,990
8049,512,6252,510
8050,512,8360,1092
8051,512,6268,481
8052,1024,12936,941
8053,512,6340,432
8054,512,6992,460
8055,1024,10472,1313
8056,64,588,445
8057,512,7376,1952
8058,1024,13676,2130
8059,512,6924,1369
8060,512,5964,555
8061,256,3120,294
8062,256,3236,370
8063,256,2924,290
8064,1024,11892,1396
8065,512,7024,795
8066,512,6336,671
8067,1024,13816,1258
8068,512,7976,953
8069,512,6928,456
8070,512,6636,425
8071,512,6920,1168
8072,512,5224,339
8073,512,4916,886
8074,64,964,265
8075,256,3308,322
8076,256,2272,327
8077,512,6692,794
8078,512,6944,1101
8079,512,6840,440
8080,512,7280,476
8081,512,6796,930
8082,512,6156,646
8083,1024,14028,1860
8084,512,6732,420
8085,512,7832,639
8086,512,6588,418
8087,512,5340,512
8088,256,2232,197
8089,1024,10280,636
8090,1024,12488,788
8091,128,1280,506
8092,512,6644,566
8093,256,3952,1319
8094,1024,9788,1103
8095,512,7864,524
8096,1024,15184,915
8097,512,7028,836
8098,512,6632,1105
8099,1024,11776,1182
8100,1024,15452,1796
8101,512,6892,1190
8102,512,8524,700
8103,1024,11648,1173
8104,512,6880,450
8105,256,2980,226
8106,512,7296,983
8107,1024,15432,1300
8108,512,5288,461
8109,512,5204,674
8110,512,6972,452
8111,1024,14976,2502
8112,1024,10148,1028
8113,1024,14396,1087
8114,256,3096,309
8115,512,5236,383
8116,1024,12804,2267
8117,1024,12024,1238
8118,512,6848,537
8119,256,3984,338
8120,512,7564,1777
8121,512,7020,1611
8122,1024,12004,1908
8123,512,6228,462
8124,256,3112,247
8125,512,8164,955
8126,512,6712,741
8127,1024,11856,957
8128,512,7048,471
8129,512,6900,1192
8130,256,3284,259
8131,1024,10532,636
8132,256,2996,247
8133,128,1396,197
8134,512,5856,458
8135,512,8420,1131
8136,256,3056,234
8137,256,3176,363
8138,1024,11456,740
8139,512,6240,764
8140,1024,13788,863
8141,1024,15760,3592
8142,256,2284,184
8143,512,7652,520
8144,1024,15744,1674
8145,256,2672,211
8146,1024,15112,2002
8147,512,6856,867
8148,512,6676,699
8149,1024,11924,2211
8150,1024,14128,960
8151,512,6724,415
8152,512,6144,466
8153,256,2576,685
8154,1024,11856,1652
8155,512,6304,574
8156,1024,11812,1011
8157,1024,13468,2607
8158,512,5268,451
8159,256,3856,1891
8160,512,6864,730
8161,512,5040,358
8162,1024,15060,2080
8163,512,8156,999
8164,1024,15484,3321
8165,512,8280,587
8166,512,5164,608
8167,128,1636,149
8168,512,4500,744
8169,512,7184,715
8170,256,3048,438
8171,1024,12608,1434
8172,256,3140,255
8173,512,4472,288
8174,256,3232,324
8175,512,8720,1660
8176,512,6164,960
8177,256,3012,588
8178,1024,12184,2086
8179,1024,14788,1576
8180,1024,11504,1008
8181,512,5064,325
8182,1024,11968,1857
8183,256,2984,228
8184,512,7996,548
8185,512,7044,799
8186,256,2800,468
8187,512,7024,1930
8188,256,3548,261
8189,1024,11400,1204
8190,512,6660,599
8191,1024,12224,1856
8192,1024,10492,821
8193,1024,11592,2034
8194,512,6668,464
8195,1024,10100,1012
8196,512,5204,699
8197,256,3084,485
8198,1024,11796,1222
8199,512,7500,628
8200,512,7024,2263
8201,1024,12388,1359
8202,1024,14092,2335
8203,512,8368,853
8204,256,2708,211
8205,1024,10308,1013
8206,512,6912,1681
8207,1024,11584,792
8208,1024,15020,1174
8209,1024,11852,1483
8210,1024,13356,849
8211,512,6948,638
8212,1024,12108,2184
8213,1024,16848,2373
8214,512,8836,1521
8215,512,6180,692
8216,256,3012,724
8217,512,5532,469
8218,512,6220,428
8219,1024,11128,1306
8220,1024,11880,991
8221,1024,15068,1386
8222,1024,12100,1911
8223,256,3120,272
8224,512,6868,735
8225,256,3184,364
8226,512,5904,505
8227,512,7000,912
8228,1024,11860,1918
8229,1024,14264,2562
8230,1024,15688,1800
8231,1024,10940,1502
8232,512,5636,589
8233,1024,10856,589
8234,1024,12076,1840
8235,128,1324,412
8236,512,6496,416
8237,512,6224,1151
8238,512,6760,899
8239,512,7320,1412
8240,512,6260,395
8241,512,8096,946
8242,512,5332,609
8243,512,7612,488
8244,1024,15448,890
8245,256,2368,190
8246,1024,15424,1057
8247,256,3128,388
8248,1024,13476,3735
8249,1024,9896,537
8250,512,6584,702
8251,256,3588,911
8252,512,6920,565
8253,512,6876,610
8254,512,9232,1349
8255,1024,10320,903
8256,512,6920,1995
8257,1024,15552,1502
8258,512,7060,1171
8259,256,2840,256
8260,1024,15792,3388
8261,1024,13396,1008
8262,1024,15596,2082
8263,512,6440,875
8264,512,7244,937
8265,512,6620,413
8266,512,9104,1627
8267,512,6504,649
8268,512,6916,1022
8269,512,5292,575
8270,256,2988,269
8271,512,6200,421
8272,512,5896,422
8273,512,6928,457
8274,1024,13452,1255
8275,512,5524,1278
8276,512,5224,1020
8277,512,6892,1046
8278,1024,12884,1545
8279,512,4604,1316
8280,512,5260,1088
8281,1024,15612,1457
8282,512,6216,589
8283,512,6888,456
8284,512,5232,835
8285,1024,11980,926
8286,512,6924,444
8287,1024,13856,2519
8288,256,2976,231
8289,512,7528,926
8290,512,5264,626
8291,1024,11896,2253
8292,1024,12144,1438
8293,512,6928,684
8294,1024,14060,1789
8295,512,6420,554
8296,512,6168,424
8297,1024,10408,571
8298,512,5288,346
8299,1024,16236,1407
8300,256,3112,578
8301,256,3852,310
8302,256,3836,400
8303,1024,11032,900
8304,512,6900,900
8305,1024,14208,1071
8306,1024,11480,800
8307,256,2268,322
8308,256,2972,588
8309,512,6860,627
8310,256,3080,260
8311,512,6908,1382
8312,1024,14964,1340
8313,512,6876,533
8314,1024,11896,1053
8315,512,6908,519
8316,512,6244,574
8317,512,7084,823
8318,512,5188,330
8319,256,2324,184
8320,512,5512,1099
8321,512,5092,327
8322,512,5228,447
8323,1024,11248,788
8324,512,7832,489
8325,512,6140,625
8326,512,8572,926
8327,256,3128,942
8328,512,5892,1319
8329,1024,12188,803
8330,1024,10132,1125
8331,256,2848,831
8332,1024,10968,1198
8333,1024,11916,887
8334,512,7192,517
8335,1024,15840,2008
8336,512,6952,732
8337,1024,11908,1768
8338,512,5396,1329
8339,512,7316,1183
8340,512,7096,570
8341,1024,10292,934
8342,1024,12496,1592
8343,512,6900,540
8344,512,6892,719
8345,1024,11156,647
8346,1024,9840,654
8347,1024,15008,916
8348,1024,11788,1728
8349,128,1480,684
8350,1024,14084,1006
8351,512,6180,519
8352,1024,14632,1099
8353,512,8032,1296
8354,1024,12184,921
8355,512,6964,537
8356,512,6880,578
8357,512,6620,918
8358,1024,14132,1769
8359,256,3996,1893
8360,1024,13472,3362
8361,1024,11080,1153
8362,512,7184,758
8363,512,5288,614
8364,1024,11892,1000
8365,512,9208,985
8366,512,7720,659
8367,1024,11572,808
8368,1024,12032,946
8369,1024,15036,1120
8370,1024,15768,1492
8371,512,6476,617
8372,256,2996,272
8373,512,8112,806
8374,1024,13872,922
8375,512,5924,538
8376,512,6920,1784
8377,512,7272,1487
8378,512,6900,446
8379,1024,11172,1545
8380,1024,11228,1217
8381,512,4532,298
8382,1024,15776,1633
8383,128,1576,408
8384,512,6160,391
8385,1024,13380,1516
8386,512,5236,663
8387,1024,11368,862
8388,1024,11860,1659
8389,512,6852,1087
8390,1024,14304,1732
8391,1024,14804,2192
8392,512,6948,629
8393,1024,10876,1181
8394,256,3100,245
8395,512,7124,601
8396,512,8480,1525
8397,1024,15080,1864
8398,512,7364,567
8399,512,6676,711
8400,512,6908,465
8401,512,7892,1369
8402,512,8560,1287
8403,1024,12044,1785
8404,512,6964,615
8405,512,4572,353
8406,512,6748,591
8407,1024,11956,801
8408,1024,11824,655
8409,256,3092,244
8410,512,8208,639
8411,512,4804,313
8412,512,6452,578
8413,1024,12212,1572
8414,1024,10976,582
8415,1024,15104,991
8416,1024,13404,2661
8417,1024,14220,1777
8418,1024,12000,1203
8419,512,6600,416
8420,256,3420,675
8421,256,2392,221
8422,512,5220,371
8423,512,5520,580
8424,1024,10036,944
8425,512,7292,1464
8426,512,5556,971
8427,512,5844,916
8428,256,2408,2293
8429,256,3364,909
8430,1024,14232,1323
8431,256,3720,1035
8432,256,2632,197
8433,512,6768,729
8434,512,6460,1427
8435,1024,14092,1517
8436,512,6988,594
8437,512,6472,400
8438,512,6908,1467
8439,256,2272,179
8440,256,3084,740
8441,512,4604,1116
8442,512,6176,484
8443,1024,13384,1540
8444,512,6468,909
8445,1024,11096,835
8446,1024,14148,1902
8447,512,6788,753
8448,256,3940,461
8449,256,3144,578
8450,512,6868,567
8451,512,7764,633
8452,512,7848,1409
8453,1024,15808,1635
8454,256,2916,734
8455,256,3004,1258
8456,512,7168,751
8457,512,6904,1666
8458,512,7908,1178
8459,512,7560,951
8460,512,6988,1189
8461,512,6780,526
8462,512,6952,860
8463,1024,14204,1204
8464,512,5908,596
8465,256,3028,753
8466,512,6900,1228
8467,256,3056,479
8468,512,6968,625
8469,256,3288,1003
8470,512,6632,475
8471,512,6688,433
8472,1024,11760,1474
8473,1024,15760,2522
8474,512,6952,799
8475,512,4492,288
8476,1024,10812,740
8477,256,3048,1154
8478,1024,15628,4197
8479,512,6912,986
8480,1024,14076,2629
8481,1024,14100,1090
8482,512,5200,1505
8483,512,6856,1087
8484,512,6860,859
8485,512,5972,1846
8486,1024,14912,2172
8487,1024,13520,988
8488,512,7212,565
8489,512,7720,754
8490,512,8740,1187
8491,512,6532,535
8492,1024,12128,1182
8493,512,6880,443
8494,512,5204,889
8495,512,5240,342
8496,256,3228,544
8497,128,2288,895
8498,512,8440,1238
8499,512,6192,499
8500,1024,11704,1391
8501,512,6644,711
8502,128,1204,424
8503,512,7008,1091
8504,128,1308,129
8505,1024,14168,1426
8506,512,7340,1501
8507,512,6100,1311
8508,128,1972,243
8509,512,6912,816
8510,512,6220,388
8511,512,6996,470
8512,512,6864,752
8513,256,3020,840
8514,1024,14980,1166
8515,512,5636,1363
8516,512,6840,630
8517,512,6848,1116
8518,512,5348,357
8519,512,6860,642
8520,256,2340,267
8521,512,6212,560
8522,256,3372,411
8523,512,6884,1382
8524,512,8368,812
8525,128,1692,149
8526,512,5156,784
8527,512,6952,793
8528,256,3388,317
8529,1024,11840,1595
8530,1024,15104,2195
8531,2048,20132,1519
8532,256,3040,792
8533,1024,15572,1043
8534,512,6116,518
8535,512,6172,664
8536,512,7008,846
8537,256,3024,366
8538,512,6736,929
8539,512,8012,1075
8540,512,6900,1351
8541,512,7036,903
8542,512,5352,633
8543,512,5300,438
8544,1024,11984,989
8545,1024,16836,3183
8546,1024,15920,1103
8547,512,6468,415
8548,512,6868,603
8549,1024,15444,2061
8550,256,4080,1290
8551,256,3152,243
8552,512,7124,911
8553,512,8328,904
8554,1024,9548,812
8555,512,6176,1248
8556,1024,10120,1072
8557,1024,11900,1247
8558,512,10488,1450
8559,1024,11708,1156
8560,512,6896,1017
8561,512,7124,1032
8562,1024,11708,704
8563,512,6388,452
8564,1024,11464,1241
8565,512,7332,480
8566,1024,14024,1370
8567,1024,12176,1364
8568,256,2240,175
8569,512,5280,434
8570,1024,16728,2133
8571,256,2972,1205
8572,1024,11076,646
8573,512,7676,910
8574,256,3060,246
8575,256,3264,450
8576,512,6980,703
8577,512,6420,407
8578,1024,12636,1043
8579,512,7012,1083
8580,512,7028,1520
8581,512,6548,407
8582,512,6968,1003
8583,512,8212,503
8584,512,6956,853
8585,1024,14432,1822
8586,256,2232,243
8587,1024,15644,2155
8588,512,6028,937
8589,1024,15728,2101
8590,256,2716,884
8591,256,2536,324
8592,512,6908,547
8593,512,6564,683
8594,1024,13768,1051
8595,512,7904,619
8596,1024,14144,1576
8597,512,7008,647
8598,1024,10148,796
8599,256,3136,530
8600,512,7712,855
8601,512,9072,1000
8602,512,6580,410
8603,256,3260,433
8604,256,2524,196
8605,512,5076,874
8606,512,5908,406
8607,256,3656,567
8608,512,7032,568
8609,256,2264,344
8610,1024,13756,1447
8611,1024,11260,920
8612,1024,14768,3380
8613,256,4372,307
8614,1024,15036,943
8615,1024,15756,1086
8616,512,6120,376
8617,512,7000,600
8618,1024,14136,1394
8619,512,7208,1894
8620,128,1424,284
8621,512,5276,672
8622,512,8980,1061
8623,1024,14036,1295
8624,512,6240,630
8625,512,5268,390
8626,512,6156,385
8627,512,6868,1592
8628,1024,13440,1334
8629,512,6940,772
8630,256,2856,753
8631,512,6820,669
8632,512,7872,1142
8633,1024,14120,2722
8634,512,6200,395
8635,512,7004,630
8636,256,2296,362
8637,2048,19980,1485
8638,1024,11700,1584
8639,256,2700,205
8640,512,6568,682
8641,1024,11452,1059
8642,1024,11076,1579
8643,1024,14024,790
8644,512,6992,560
8645,512,6944,508
8646,1024,12956,1321
8647,1024,14056,1457
8648,1024,12072,709
8649,1024,15620,1226
8650,1024,11760,1265
8651,256,3196,256
8652,1024,15672,1756
8653,1024,12824,1779
8654,512,7008,1317
8655,1024,10192,613
8656,1024,15476,2819
8657,512,6648,554
8658,512,6904,548
8659,512,6884,530
8660,512,6832,427
8661,1024,11560,871
8662,512,6892,820
8663,1024,14196,998
8664,512,6904,507
8665,512,5108,983
8666,512,7092,906
8667,512,6920,477
8668,256,2956,274
8669,512,6840,755
8670,512,4620,304
8671,1024,14032,985
8672,256,3324,370
8673,512,8132,944
8674,1024,12288,1173
8675,512,6192,561
8676,512,7068,954
8677,1024,9588,704
8678,1024,15000,1238
8679,1024,14120,2538
8680,1024,12044,1847
8681,512,6692,952
8682,512,6928,866
8683,1024,14140,1438
8684,512,5384,1168
8685,1024,15804,1691
8686,512,6152,1497
8687,512,6176,390
8688,256,4764,955
8689,256,2964,565
8690,256,3008,366
8691,1024,15876,1484
8692,512,7960,503
8693,1024,14056,2449
8694,1024,12504,1822
8695,256,3068,729
8696,512,7736,602
8697,1024,10380,2648
8698,1024,12136,1513
8699,512,6896,753
8700,512,6368,1132
8701,256,3056,237
8702,256,3152,314
8703,512,6492,641
8704,512,5204,433
8705,1024,10208,1135
8706,512,6920,1273
8707,512,7556,1291
8708,256,2928,303
8709,512,7120,777
8710,256,2800,217
8711,512,6948,495
8712,256,2932,670
8713,512,5264,698
8714,1024,11620,1189
8715,512,6256,955
8716,512,6872,437
8717,512,7200,1169
8718,512,6208,420
8719,256,2908,803
8720,512,7736,859
8721,1024,15764,4879
8722,1024,16972,1846
8723,512,6960,957
8724,256,2684,205
8725,2048,20568,1534
8726,256,3208,473
8727,1024,13356,1883
8728,512,5940,1149
8729,1024,14964,887
8730,256,2232,258
8731,256,3832,663
8732,512,6864,650
8733,1024,11780,1219
8734,256,3116,1243
8735,512,6180,488
8736,512,6496,863
8737,512,6312,397
8738,512,5900,1028
8739,256,2436,195
8740,1024,15832,1679
8741,512,6820,431
8742,1024,14020,2299
8743,512,6860,436
8744,512,6892,1646
8745,512,7900,500
8746,1024,11964,1425
8747,1024,15620,1340
8748,1024,15728,1814
8749,512,6972,618
8750,512,6928,867
8751,512,6864,653
8752,256,3028,375
8753,1024,13404,2318
8754,1024,12112,1089
8755,256,3132,1658
8756,1024,15080,1292
8757,512,6856,944
8758,1024,11532,836
8759,1024,13212,1397
8760,1024,14116,1606
8761,1024,11896,2065
8762,512,7732,1237
8763,256,2508,182
8764,1024,11284,1069
8765,512,5260,2007
8766,1024,14964,1455
8767,1024,10432,633
8768,512,6244,394
8769,256,3080,400
8770,1024,12560,1488
8771,1024,14560,2032
8772,1024,15708,1130
8773,1024,10484,891
8774,512,5920,389
8775,512,7296,505
8776,512,6948,1136
8777,128,1408,147
8778,512,7400,828
8779,512,5368,772
8780,512,7088,1828
8781,1024,15140,2458
8782,512,6080,665
8783,1024,13756,1529
8784,256,2204,171
8785,256,3112,1104
8786,512,6920,482
8787,512,5696,375
8788,1024,15148,1279
8789,1024,10520,2279
8790,1024,14052,1700
8791,1024,14900,1014
8792,256,4660,338
8793,1024,13968,1844
8794,128,1536,248
8795,1024,13816,2610
8796,1024,14148,1283
8797,512,6696,1788
8798,512,6904,588
8799,1024,15008,1063
8800,512,6164,929
8801,512,8676,1745
8802,1024,11660,1710
8803,1024,15088,1189
8804,512,6196,1018
8805,512,8600,1358
8806,1024,11808,1381
8807,512,6648,1366
8808,1024,12032,2092
8809,1024,11444,1669
8810,256,4096,443
8811,1024,15784,1178
8812,512,6936,751
8813,512,7036,717
8814,1024,14384,1439
8815,1024,15292,1720
8816,512,5176,629
8817,512,6956,753
8818,512,7940,894
8819,256,2936,787
8820,512,5904,383
8821,256,4680,963
8822,256,2392,441
8823,1024,15420,1660
8824,512,5496,458
8825,256,2724,210
8826,512,6324,665
8827,512,5328,1388
8828,256,2932,604
8829,1024,13984,1131
8830,512,6916,450
8831,512,7616,497
8832,512,6732,1798
8833,512,5184,548
8834,512,7172,766
8835,512,4928,430
8836,256,2324,180
8837,512,6212,453
8838,256,3064,466
8839,1024,14080,1293
8840,1024,11756,721
